sample_id,benchmark,task,question,prediction
minds_eye:hierarchial_isomorph:0006,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0007,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0008,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0009,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0010,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0011,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0012,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0013,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0014,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0015,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0016,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0017,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0018,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0019,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0020,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0021,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0022,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0023,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:hierarchial_isomorph:0024,minds_eye,hierarchial_isomorph,"Analyze the four figures labeled A, B, C and D in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0000,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0001,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0002,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0003,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0004,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0005,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. The visual concept is applied to the figure as a whole and not to the parts of the figure. Reason step by step for answering.",
minds_eye:slippage:0006,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. The visual concept is applied to the figure as a whole and not to the parts of the figure. Reason step by step for answering.",
minds_eye:slippage:0007,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0008,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0009,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0010,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0011,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0012,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0013,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0014,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0015,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0016,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. The visual concept is applied to the figure as a whole and not to the parts of the figure. Reason step by step for answering.",
minds_eye:slippage:0017,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0018,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0019,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0020,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0021,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0022,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image. Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. The visual concept is applied to the figure as a whole and not to the parts of the figure. Reason step by step for answering.",
minds_eye:slippage:0023,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
minds_eye:slippage:0024,minds_eye,slippage,"Analyze the six figures labeled A, B, C, D, E, and F in the image.Your goal is to identify the underlying visual concept that is shared by the majority of these figures and then determine which figure does not adhere to this concept. Reason step by step for answering.",
